PlayerId,Predicted_WAR
211096,14.367357373607872
211097,7.365417855794875
211098,13.596350787983347
211100,6.524312133586214
211101,11.260393920780531
211102,8.823830764029466
211103,6.499990841205196
211105,10.622324305959742
211106,6.426267921737719
211110,11.669881871879467
211116,7.283284739059004
211118,7.10383364889375
211120,5.63934245855984
211121,10.655666460061168
211124,6.592316337477787
211125,12.619557627912592
211132,6.58774806667677
211136,15.791078248426446
211141,12.71760255346481
211142,5.81915251945444
211143,7.0240630088505505
211145,8.504974192500057
211148,9.932648921477284
211149,6.471355169104267
211152,10.998619996122754
211154,17.629759032461248
211160,5.877921931811023
211161,6.440652913055436
211163,11.24835129537763
211164,5.7281485185561465
211167,5.6959929569528835
211168,9.280178822493816
211169,8.88151162410832
211173,11.132205836732375
211175,15.06860347415937
211176,7.429803718147616
211179,13.798124186041973
211182,12.320258506102611
211184,8.374287648462628
211186,13.601667524061982
211187,9.337948335358053
211188,7.341457698673939
211189,15.831762857263652
211194,10.620182888127554
211195,13.405626187920099
211196,19.457461024080143
211198,11.142002343407286
211202,10.9418928992662
211203,6.161213123442936
211204,15.05148917849745
211205,6.6646610337299785
211206,6.974396465920043
211208,10.562760403036025
211209,6.648139498666136
211211,8.348909128599523
211212,13.80150859045469
211215,13.927552081259043
211223,18.738280905042394
211225,8.372226387573274
211226,5.699050095684952
211227,9.864835758438005
211228,7.859162015686108
211229,15.636864699326221
211230,13.071515626676941
211231,11.006558780826666
211232,13.145897605205922
211234,6.57791949772376
211235,5.290813035822481
211238,16.765525724003
211239,6.084814883825449
211240,11.15164591029145
211244,4.98604266898429
211246,6.238553350645825
211248,8.434391342444226
211249,18.16331601626831
211251,10.68705755918723
211256,13.343494171972052
211258,11.791858408018852
211259,17.00601972736284
211260,6.398725135698374
211263,17.302176615791208
211264,10.634743503364978
211265,7.939099517788864
211267,5.929982772714016
211268,11.64533462937084
211270,8.588845285791448
211272,7.520925464448808
211273,10.82108805450659
211276,7.102842169677358
