index,p_target
7891,5182.896214
7895,116.735929
7901,2213.072191
7906,1577.274894
7908,4366.113767
7917,946.917665
7924,3159.100806
7948,1561.380454
7950,3419.371358
7955,1195.845691
7957,236.539016
7959,1092.328967
7967,244.568787
7969,276.856671
7971,895.792137
7974,2054.793810
7976,233.960187
7986,3317.678542
7987,3605.577503
7993,1277.232027
7996,2694.984933
7998,1241.740474
8018,373.750695
8019,1751.675335
8027,74.680567
8036,346.808454
8040,299.589689
8044,315.527706
8050,161.996719
8052,2666.138967
8054,1377.266611
8057,2733.572586
8058,947.640337
8059,2999.870659
8066,4512.767582
8070,271.319591
8072,1535.461476
8078,118.877332
8079,289.854433
8080,1564.195848
8081,962.943425
8088,572.436813
8091,3600.437029
8094,847.185224
8095,3726.073249
8099,451.301752
8101,1297.697905
8102,59.535360
8116,2304.236096
8125,1396.037371
8134,1623.011488
8139,179.292390
8141,365.826819
8147,341.340138
8158,1677.515857
8160,523.940916
8165,1241.928889
8187,1469.781813
8205,1202.289047
8209,1452.703720
8211,1635.178903
8232,16.734944
8236,259.229779
8237,1247.260302
8238,3811.558134
8245,2232.083461
8256,1786.661149
8268,297.491314
8269,133.537612
8270,1805.134305
8286,668.646588
8289,256.712380
8301,1755.745020
8305,892.379916
8310,1260.693981
8312,174.535092
8318,4382.893172
8321,1348.020179
8328,234.968581
8331,145.593774
8334,1303.964545
8344,966.032263
8345,781.801032
8352,1017.024018
8358,2279.863225
8359,1107.060288
8360,856.765260
8365,1586.271765
8366,730.954400
8369,3543.342259
8373,260.553921
8378,736.653523
8392,606.186576
8397,2304.787061
8399,1049.538050
8400,475.923608
8405,2943.738827
8406,234.120660
8410,450.347864
8413,327.504413
8414,1587.496257
8416,3523.024833
8426,231.190818
8434,1423.980939
8439,529.760787
8440,708.090340
8475,78.295151
8480,954.732910
8497,736.787388
8499,3895.373535
8500,1683.316447
8501,280.271617
8502,2676.537813
8518,2044.277997
8520,2527.920380
8523,2159.445426
8525,962.764999
8532,502.843088
8535,1609.479163
8543,850.866067
8554,1338.133401
8560,407.757716
8561,1069.258849
8563,113.041271
8566,3737.333655
8570,1784.439995
8572,427.968867
8582,854.356527
8583,1233.921836
8587,1134.894023
8592,1138.793390
8593,2033.025503
8607,90.586485
8609,1041.720846
8610,205.272824
8614,1181.776875
8616,2396.307256
8622,1053.916562
8623,485.695541
8624,1096.186876
8633,635.723192
8641,1677.628743
8644,3197.813611
8649,2935.098128
8653,792.974249
8657,797.964365
8658,631.856441
8663,449.177812
8672,3089.237648
8680,2211.966696
8684,2019.850047
8687,452.100373
8688,286.858849
8690,563.527432
8712,1077.471340
8717,1275.064028
8730,204.124510
8739,825.866332
8744,165.721796
8747,1471.793767
8748,2134.490827
8751,3785.143705
8758,842.491772
8761,1580.876943
8763,38.636906
8764,2339.907935
8765,867.778159
8773,481.552015
8780,689.606802
8781,746.669745
8782,2211.136220
8785,473.659181
8786,891.872430
8797,4860.311150
8799,325.377780
8807,3446.469662
8816,254.983465
8817,295.777984
8826,1847.853344
8833,1349.030497
8834,274.580051
8835,429.613986
8840,446.121454
8843,499.294458
8849,1536.998442
8855,664.446887
8861,1747.287005
8862,855.540037
8865,1228.970107
8868,57.166873
8870,97.264575
8880,1277.284797
8885,225.690475
8894,1128.771353
8895,659.347298
8899,166.375146
8912,1737.868868
8922,91.393215
8924,768.226152
8928,1133.739898
8932,1940.338095
8943,535.780721
8945,532.372109
8946,212.805403
8954,2314.902962
8958,2278.876468
8960,3299.284591
8965,1574.894324
8966,251.726568
8967,314.741041
8969,1625.865083
8980,777.042427
8984,83.411777
8985,3262.694307
8988,1698.474005
8989,1928.989490
8995,655.392718
9004,404.388815
9010,159.221308
9012,825.374508
9018,2494.255092
9036,1238.077140
9037,940.775191
9040,620.587627
9041,1634.272470
9044,2606.726122
9045,380.531216
9047,1776.169398
9049,118.027066
9061,91.263802
9062,2002.908749
9076,1191.094813
9079,1070.366145
9081,1308.483202
9082,571.961597
9089,2539.658019
9092,786.586254
9094,1592.910561
9115,140.122213
9117,1955.616951
9118,1318.552405
9120,198.017446
9124,94.503488
9128,1023.671033
9135,1600.299028
9136,4015.692353
9138,1364.086484
9157,1981.689447
9176,207.135027
9183,1205.250503
9187,2494.318028
9188,2001.067406
9190,496.679165
9197,131.816765
9200,230.723311
9201,787.501468
9203,114.984353
9212,1753.281366
9213,450.114773
9214,614.717310
9217,991.750702
9219,31.406992
9220,859.933838
9221,671.042475
9237,43.579632
9240,442.422443
9241,54.006152
9248,1062.147034
9253,2404.819570
9259,2781.343312
9267,650.598241
9271,1942.714099
9273,1272.503029
9285,151.372984
9290,1092.899501
9291,559.032813
9293,396.840169
9294,275.263500
9301,731.940866
9302,254.451353
9312,95.484196
9316,1288.212962
9319,2411.771904
9328,309.258134
9331,2593.101655
9338,141.828402
9350,1233.089441
9356,479.616249
9359,2721.977299
9362,2624.927590
9364,791.744854
9370,2309.898272
9380,458.408549
9386,601.400004
9394,1943.365329
9407,1823.434082
9411,3024.695460
9422,1856.987123
9423,1355.848341
9429,1240.453174
9433,624.770889
9439,227.586668
9451,862.795478
9452,2113.785349
9453,69.311008
9460,66.405098
9465,154.310803
9470,259.032582
9476,2533.653542
9485,3027.778379
9486,380.718828
9488,1342.565301
9507,53.059640
9508,2797.093424
9517,1565.911273
9521,760.226974
9528,742.110721
9532,2206.418386
9536,1239.153795
9540,503.286402
9542,479.476812
9546,1360.414667
9548,910.743896
9549,481.966909
9554,650.752810
9555,1804.693843
9558,140.234193
9573,3394.444614
9575,2779.874193
9584,3591.775705
9586,525.132681
9588,595.508745
9591,2507.244412
9592,4201.457213
9597,2286.364447
9600,505.181255
9603,3051.992113
9605,1773.566093
9614,3227.630543
9616,93.899743
9622,3192.185134
9624,836.396881
9629,2219.828114
9633,315.214228
9640,1390.760415
9644,2252.205163
9645,1851.860935
9646,559.419155
9648,3836.575672
9649,193.275930
9660,1235.299834
9664,2306.726680
9675,196.247283
9679,2937.833904
9680,2017.116536
9682,186.144737
9697,119.968517
9701,932.433103
9704,1493.702865
9705,1063.974788
9707,1091.016567
9714,282.690452
9718,767.841489
9722,496.575660
9739,559.634392
9747,2415.094561
9751,481.136185
9757,800.028110
9759,101.268866
9760,358.337929
9764,3818.816893
9776,2109.011857
9778,1182.094769
9786,347.004287
9803,2987.884372
9804,584.378471
9815,441.819933
9824,85.650360
9825,993.620496
9826,1456.254065
9827,99.922981
9833,325.100127
9835,356.038855
9860,2496.616555
9865,1107.249510
9871,1221.145296
9874,1421.620608
9880,1285.776238
9882,2372.229448
9885,256.920578
9888,2785.924159
9892,214.426047
9893,1712.259713
9896,1307.549052
9902,298.463624
9906,769.351598
9910,1636.703692
9914,1210.183650
9918,2063.756547
9920,1267.983050
9926,1058.031227
9931,293.069384
9935,1791.648048
9945,4187.480182
9953,1631.560386
9957,51.576990
9963,667.405606
9972,1037.227538
9976,2413.914486
9979,2017.181090
9980,97.360200
9982,463.477613
9991,3205.751549
10000,1084.098611
10003,1250.269918
10005,4515.163421
10014,88.421035
10032,1805.887551
10034,1943.442167
10041,79.563475
10042,142.016648
10044,229.772299
10045,1496.521395
10054,3250.349649
10061,716.696767
10062,2724.637396
10073,854.397160
10081,191.337160
10084,2055.959566
10086,855.681976
10093,1656.287071
10101,3532.184894
10105,1624.656293
10110,2286.586915
10113,3513.913137
10115,2413.117834
10119,2524.298586
10121,1851.176193
10124,4138.896853
10126,1292.394447
10127,184.315126
10145,685.740953
10147,2829.156437
10148,78.014995
10162,1475.072776
10163,135.569295
10166,4044.532898
10172,359.965792
10173,2037.564383
10175,126.572050
10180,350.584433
10186,191.843521
10192,2112.071496
10199,1664.724854
10209,4213.306315
10210,801.660031
10214,279.621224
10215,1349.054271
10216,3927.031901
10232,1654.663369
10239,1313.013789
10249,211.320849
10253,1456.828970
10255,710.639539
10262,358.711444
10264,169.597713
10266,797.382416
10268,1199.957314
10271,933.812446
10272,1311.666520
10276,2725.730190
10277,131.828857
10279,1218.186439
10281,131.652570
10285,30.138885
10294,1915.451695
10300,668.077892
